date,token,Y,factor,group_factor,group_future_return
2020-01-02,000006.SZ,2,0.25355682,1,5
2020-01-02,000008.SZ,2,0.3115633,3,5
2020-01-02,000009.SZ,0,0.34944257,4,2
2020-01-02,000012.SZ,0,0.26234338,1,2
2020-01-02,000021.SZ,2,0.3116671,3,5
2020-01-02,000025.SZ,0,0.2919973,2,2
2020-01-02,000027.SZ,1,0.3154608,3,3
2020-01-02,000028.SZ,1,0.3763618,5,3
2020-01-02,000031.SZ,1,0.3615965,4,3
2020-01-02,000039.SZ,0,0.30021375,2,2
2020-01-02,000050.SZ,1,0.33211446,3,3
2020-01-02,000060.SZ,1,0.3222322,3,3
2020-01-02,000061.SZ,2,0.31210476,3,5
2020-01-02,000062.SZ,2,0.2975351,2,5
2020-01-02,000066.SZ,0,0.30881977,2,2
2020-01-02,000078.SZ,0,0.35824326,4,2
2020-01-02,000089.SZ,1,0.26146868,1,3
2020-01-02,000090.SZ,0,0.41468778,5,2
2020-01-02,000156.SZ,0,0.2649191,1,2
2020-01-02,000158.SZ,0,0.26639944,1,2
2020-01-02,000301.SZ,1,0.30020747,2,3
2020-01-02,000400.SZ,0,0.39360404,5,2
2020-01-02,000401.SZ,0,0.36160767,4,2
2020-01-02,000402.SZ,0,0.31314525,3,2
2020-01-02,000426.SZ,2,0.285235,1,5
2020-01-02,000488.SZ,0,0.34945044,4,2
2020-01-02,000501.SZ,1,0.3971443,5,3
2020-01-02,000513.SZ,1,0.38822487,5,3
2020-01-02,000519.SZ,2,0.3137329,3,5
2020-01-02,000528.SZ,0,0.28891426,2,2
2020-01-02,000536.SZ,1,0.31327784,3,3
2020-01-02,000537.SZ,0,0.29458356,2,2
2020-01-02,000543.SZ,2,0.37021855,5,5
2020-01-02,000547.SZ,2,0.30322313,2,5
2020-01-02,000553.SZ,2,0.37626153,5,5
2020-01-02,000559.SZ,0,0.30251315,2,2
2020-01-02,000563.SZ,1,0.30568498,2,3
2020-01-02,000564.SZ,1,0.30198485,2,3
2020-01-02,000581.SZ,0,0.30772966,2,2
2020-01-02,000598.SZ,1,0.32619822,3,3
2020-01-02,000600.SZ,0,0.26743767,1,2
2020-01-02,000623.SZ,1,0.3376478,4,3
2020-01-02,000636.SZ,2,0.31111196,3,5
2020-01-02,000681.SZ,2,0.44442293,5,5
2020-01-02,000685.SZ,1,0.37577665,5,3
2020-01-02,000686.SZ,0,0.4201312,5,2
2020-01-02,000690.SZ,1,0.25527403,1,3
2020-01-02,000712.SZ,0,0.39373288,5,2
2020-01-02,000717.SZ,0,0.33777165,4,2
2020-01-02,000718.SZ,2,0.3812022,5,5
2020-01-02,000727.SZ,1,0.2976551,2,3
2020-01-02,000729.SZ,0,0.297506,2,2
2020-01-02,000732.SZ,0,0.32754263,3,2
2020-01-02,000738.SZ,2,0.338302,4,5
2020-01-02,000750.SZ,0,0.3125974,3,2
2020-01-02,000758.SZ,2,0.3893031,5,5
2020-01-02,000761.SZ,0,0.30931565,2,2
2020-01-02,000766.SZ,0,0.3318688,3,2
2020-01-02,000778.SZ,0,0.2685759,1,2
2020-01-02,000807.SZ,0,0.37710682,5,2
2020-01-02,000813.SZ,0,0.2900004,2,2
2020-01-02,000825.SZ,0,0.30778232,2,2
2020-01-02,000826.SZ,1,0.335814,4,3
2020-01-02,000830.SZ,2,0.36074293,4,5
2020-01-02,000848.SZ,1,0.33122358,3,3
2020-01-02,000869.SZ,0,0.3129622,3,2
2020-01-02,000877.SZ,0,0.36996892,5,2
2020-01-02,000878.SZ,1,0.2978988,2,3
2020-01-02,000883.SZ,0,0.2484442,1,2
2020-01-02,000887.SZ,2,0.39647916,5,5
2020-01-02,000930.SZ,2,0.36491647,4,5
2020-01-02,000932.SZ,0,0.35157296,4,2
2020-01-02,000937.SZ,1,0.3065128,2,3
2020-01-02,000959.SZ,0,0.34235215,4,2
2020-01-02,000960.SZ,2,0.31755775,3,5
2020-01-02,000967.SZ,1,0.25085092,1,3
2020-01-02,000970.SZ,2,0.36767432,5,5
2020-01-02,000975.SZ,2,0.29812497,2,5
2020-01-02,000980.SZ,1,0.30562946,2,3
2020-01-02,000983.SZ,0,0.49928358,5,2
2020-01-02,000987.SZ,0,0.2599742,1,2
2020-01-02,000988.SZ,1,0.2936875,2,3
2020-01-02,000990.SZ,0,0.3210574,3,2
2020-01-02,000997.SZ,2,0.30309093,2,5
2020-01-02,000998.SZ,2,0.29681897,2,5
2020-01-02,000999.SZ,0,0.44533622,5,2
2020-01-02,001872.SZ,1,0.3914297,5,3
2020-01-02,002002.SZ,1,0.31638843,3,3
2020-01-02,002004.SZ,1,0.31937551,3,3
2020-01-02,002013.SZ,2,0.32157862,3,5
2020-01-02,002019.SZ,0,0.30890468,2,2
2020-01-02,002028.SZ,1,0.28208786,1,3
2020-01-02,002030.SZ,0,0.3735329,5,2
2020-01-02,002038.SZ,0,0.3084496,2,2
2020-01-02,002048.SZ,0,0.3498458,4,2
2020-01-02,002049.SZ,0,0.25673229,1,2
2020-01-02,002051.SZ,0,0.35736078,4,2
2020-01-02,002056.SZ,0,0.36083993,4,2
2020-01-02,002064.SZ,1,0.40402895,5,3
2020-01-02,002065.SZ,2,0.33172798,3,5
2020-01-02,002074.SZ,0,0.31407642,3,2
2020-01-02,002075.SZ,1,0.39756516,5,3
2020-01-02,002078.SZ,0,0.2927295,2,2
2020-01-02,002085.SZ,2,0.34369445,4,5
2020-01-02,002092.SZ,2,0.2798183,1,5
2020-01-02,002093.SZ,2,0.23158261,1,5
2020-01-02,002110.SZ,0,0.42420486,5,2
2020-01-02,002118.SZ,0,0.2997927,2,2
2020-01-02,002127.SZ,2,0.370827,5,5
2020-01-02,002128.SZ,0,0.30004936,2,2
2020-01-02,002129.SZ,0,0.3125908,3,2
2020-01-02,002131.SZ,1,0.3604562,4,3
2020-01-02,002152.SZ,2,0.283736,1,5
2020-01-02,002155.SZ,2,0.30301356,2,5
2020-01-02,002174.SZ,2,0.44004667,5,5
2020-01-02,002176.SZ,0,0.26693174,1,2
2020-01-02,002180.SZ,1,0.31257117,3,3
2020-01-02,002183.SZ,2,0.2814805,1,5
2020-01-02,002191.SZ,1,0.3200543,3,3
2020-01-02,002195.SZ,1,0.26916337,1,3
2020-01-02,002203.SZ,1,0.3580214,4,3
2020-01-02,002212.SZ,0,0.34421542,4,2
2020-01-02,002217.SZ,0,0.35201013,4,2
2020-01-02,002221.SZ,2,0.28482768,1,5
2020-01-02,002223.SZ,1,0.4471645,5,3
2020-01-02,002233.SZ,0,0.3105155,3,2
2020-01-02,002242.SZ,0,0.47297975,5,2
2020-01-02,002244.SZ,0,0.3725088,5,2
2020-01-02,002249.SZ,1,0.3018178,2,3
2020-01-02,002250.SZ,0,0.43331963,5,2
2020-01-02,002266.SZ,2,0.23946947,1,5
2020-01-02,002268.SZ,0,0.36969283,5,2
2020-01-02,002273.SZ,0,0.3130954,3,2
2020-01-02,002280.SZ,2,0.3143752,3,5
2020-01-02,002281.SZ,1,0.31413487,3,3
2020-01-02,002302.SZ,1,0.2826358,1,3
2020-01-02,002317.SZ,2,0.3948837,5,5
2020-01-02,002340.SZ,1,0.30348393,2,3
2020-01-02,002353.SZ,2,0.32429096,3,5
2020-01-02,002358.SZ,1,0.29236868,2,3
2020-01-02,002366.SZ,2,0.2610156,1,5
2020-01-02,002368.SZ,0,0.36288857,4,2
2020-01-02,002371.SZ,0,0.400066,5,2
2020-01-02,002372.SZ,2,0.3445905,4,5
2020-01-02,002373.SZ,1,0.37118405,5,3
2020-01-02,002375.SZ,0,0.34087616,4,2
2020-01-02,002382.SZ,1,0.35699332,4,3
2020-01-02,002384.SZ,2,0.29711843,2,5
2020-01-02,002385.SZ,2,0.44763985,5,5
2020-01-02,002387.SZ,2,0.29569155,2,5
2020-01-02,002390.SZ,2,0.29367685,2,5
2020-01-02,002399.SZ,1,0.35473928,4,3
2020-01-02,002407.SZ,0,0.259686,1,2
2020-01-02,002408.SZ,1,0.23549898,1,3
2020-01-02,002414.SZ,2,0.30234125,2,5
2020-01-02,002416.SZ,1,0.26003376,1,3
2020-01-02,002419.SZ,1,0.36450067,4,3
2020-01-02,002423.SZ,1,0.2976947,2,3
2020-01-02,002424.SZ,0,0.2716107,1,2
2020-01-02,002426.SZ,1,0.2940608,2,3
2020-01-02,002434.SZ,2,0.3505521,4,5
2020-01-02,002437.SZ,0,0.31233343,3,2
2020-01-02,002439.SZ,2,0.3121276,3,5
2020-01-02,002440.SZ,2,0.30702052,2,5
2020-01-02,002444.SZ,1,0.24657555,1,3
2020-01-02,002463.SZ,0,0.28422,1,2
2020-01-02,002465.SZ,2,0.30220875,2,5
2020-01-02,002470.SZ,2,0.2586512,1,5
2020-01-02,002482.SZ,2,0.3393085,4,5
2020-01-02,002491.SZ,2,0.26463178,1,5
2020-01-02,002500.SZ,1,0.3265679,3,3
2020-01-02,002503.SZ,0,0.35319045,4,2
2020-01-02,002505.SZ,2,0.34261897,4,5
2020-01-02,002507.SZ,0,0.30131236,2,2
2020-01-02,002544.SZ,0,0.32252964,3,2
2020-01-02,002572.SZ,1,0.3432156,4,3
2020-01-02,002573.SZ,2,0.27197152,1,5
2020-01-02,002583.SZ,1,0.3545487,4,3
2020-01-02,002589.SZ,0,0.27235293,1,2
2020-01-02,002603.SZ,0,0.37037513,5,2
2020-01-02,002625.SZ,2,0.2608981,1,5
2020-01-02,002635.SZ,2,0.31801727,3,5
2020-01-02,002640.SZ,2,0.35966048,4,5
2020-01-02,002653.SZ,1,0.36199725,4,3
2020-01-02,002665.SZ,2,0.32541153,3,5
2020-01-02,002670.SZ,2,0.39319628,5,5
2020-01-02,002672.SZ,0,0.28849754,2,2
2020-01-02,002681.SZ,1,0.35425335,4,3
2020-01-02,002690.SZ,0,0.38829255,5,2
2020-01-02,002701.SZ,1,0.28291243,1,3
2020-01-02,002709.SZ,0,0.33299425,3,2
2020-01-02,002745.SZ,0,0.4201251,5,2
2020-01-02,002797.SZ,2,0.3124686,3,5
2020-01-02,002807.SZ,0,0.35652986,4,2
2020-01-02,002812.SZ,2,0.38813397,5,5
2020-01-02,002815.SZ,1,0.3877921,5,3
2020-01-02,002818.SZ,2,0.27094936,1,5
2020-01-02,002821.SZ,0,0.37252626,5,2
2020-01-02,002831.SZ,1,0.35322827,4,3
2020-01-02,002839.SZ,1,0.3622624,4,3
2020-01-02,002867.SZ,2,0.29766014,2,5
2020-01-02,002920.SZ,2,0.37101716,5,5
2020-01-02,002925.SZ,2,0.34804392,4,5
2020-01-02,002926.SZ,0,0.36146954,4,2
2020-01-02,002936.SZ,0,0.27709422,1,2
2020-01-02,002941.SZ,0,0.29231316,2,2
2020-01-02,002946.SZ,2,0.26256445,1,5
2020-01-02,002948.SZ,0,0.30555588,2,2
2020-01-02,002957.SZ,1,0.23818551,1,3
2020-01-02,300001.SZ,1,0.31180862,3,3
2020-01-02,300002.SZ,2,0.3326197,3,5
2020-01-02,300009.SZ,0,0.30612552,2,2
2020-01-02,300010.SZ,2,0.28510484,1,5
2020-01-02,300012.SZ,0,0.31721476,3,2
2020-01-02,300014.SZ,0,0.4617776,5,2
2020-01-02,300026.SZ,1,0.3659302,5,3
2020-01-02,300027.SZ,1,0.33228803,3,3
2020-01-02,300058.SZ,2,0.30112854,2,5
2020-01-02,300072.SZ,2,0.26052353,1,5
2020-01-02,300088.SZ,0,0.32661864,3,2
2020-01-02,300113.SZ,2,0.3106226,3,5
2020-01-02,300115.SZ,0,0.42218974,5,2
2020-01-02,300133.SZ,2,0.31643546,3,5
2020-01-02,300134.SZ,2,0.2518098,1,5
2020-01-02,300159.SZ,2,0.3740629,5,5
2020-01-02,300166.SZ,1,0.34069785,4,3
2020-01-02,300168.SZ,1,0.32172257,3,3
2020-01-02,300180.SZ,0,0.35253203,4,2
2020-01-02,300182.SZ,2,0.24924344,1,5
